case,resolution,time,steps,runtime_seconds,transverse_kinetic_energy,rms_vertical_velocity,maximum_vertical_velocity,bubble_height,spike_depth,maximum_absolute_vorticity,relative_gas_plus_potential_energy_change,relative_mass_change,absolute_momentum_x_change,absolute_momentum_y_change,minimum_density,minimum_pressure,maximum_mach
perturbed,96,1.2,1512,29.392960800003493,5.151326766395864e-07,0.0008479725956410124,0.0032272248232377222,0.002224225377117972,0.002225640438346832,0.11708560834648979,1.2648214036144609e-08,-2.6400983621499563e-09,3.3128399714834854e-20,-2.806075825628129e-06,0.9996684246470621,2.008100550520679,0.002148017054052293
perturbed,96,1.3,1638,31.786511400001473,6.753694864407138e-07,0.0009553313252413433,0.0037613965185068856,0.002554299817564054,0.0025588339522950587,0.13666140839347102,1.5670226107597523e-08,-2.573082487818586e-11,2.710505431213761e-20,-2.8192546604045316e-06,0.9995723620988972,2.0095297235295004,0.002539995539110894
perturbed,96,1.4000000000000001,1764,34.02720810000028,7.807688097592736e-07,0.0010370010765398017,0.0038806092434893386,0.0029379561660392017,0.0029432065780174432,0.15617621734695306,1.4714626972582558e-08,-2.0247958865127202e-09,3.9151745117532104e-20,-4.1438819445801794e-06,0.9996826711082222,2.0092609326350943,0.0025828669737643353
perturbed,96,1.5000000000000002,1890,36.318175600004906,9.261066753332402e-07,0.0011274883221350817,0.004225470984771466,0.0033942020052281086,0.0034087666922245075,0.17879415464711723,1.7342491702823194e-08,-1.0486422101034047e-09,4.216341781888072e-20,-5.616561541704703e-06,0.9996906283828502,2.0089549281364887,0.002825355693498372
perturbed,96,1.6000000000000003,2016,38.51628049999999,1.4173784725354834e-06,0.001386125432837857,0.00571588858289525,0.0038907781795601837,0.003904002529891204,0.20666766584829485,1.396360949294883e-08,-3.123903506245066e-09,3.3128399714834854e-20,-4.110933038152067e-06,0.999742939439036,2.0083818599973,0.003862031391301576
perturbed,96,1.7000000000000004,2142,40.833203800000774,1.5527697641079607e-06,0.0014650232665168218,0.00563787108574361,0.004465923160320795,0.004488010142737364,0.2409532103000428,1.3444053769419776e-08,-5.085504165928493e-09,5.421010862427522e-20,-7.32782921578191e-06,0.9997140520686213,2.009067294861565,0.003770220381001071
perturbed,96,1.8000000000000005,2268,43.29910920000111,2.132331546411792e-06,0.0017057227959853228,0.006880515674087658,0.0051342042885906825,0.005163807902298978,0.26888541936093246,1.6978169789719177e-08,-9.998446515169235e-11,6.023345402697247e-20,-1.0350115550316622e-05,0.9995621940769999,2.0087553320467344,0.004636431331367414
perturbed,96,1.9000000000000006,2394,45.662059000002046,2.523146416202372e-06,0.0018604408825903865,0.007318388668364781,0.005899999140091872,0.0059368711066780655,0.31626437693676834,2.215714925668074e-08,4.909653720612066e-09,3.614007241618348e-20,-1.3578946992427227e-05,0.9995371182709853,2.0089441865822306,0.0049234955230368785
perturbed,96,2.0000000000000004,2520,48.08091000000422,3.6698538335849973e-06,0.0022362678721042457,0.009014725501266654,0.006714203256493301,0.0067619568524330265,0.36086570567687404,9.051303467641939e-09,-7.899962906066094e-09,4.216341781888072e-20,-1.9629305737082974e-05,0.9996653251218615,2.0093770908483806,0.0061273258710381326
perturbed,96,2.1000000000000005,2646,50.42834460000449,4.245187574299861e-06,0.0024101571292796157,0.009804657531210974,0.007650674884808528,0.007718132046636572,0.41246163088931487,1.68490163760441e-08,1.9877031872302573e-09,4.818676322157797e-20,-2.2801251939876097e-05,0.9993746721162942,2.009116489305949,0.006602207463084469
perturbed,96,2.2000000000000006,2772,53.672681199997896,5.56428618493603e-06,0.0027691070021533416,0.011088061320130824,0.008675135397614109,0.008759980007707835,0.4745500101126777,1.2772620005144542e-08,-3.407805889329059e-10,2.4093381610788986e-20,-3.1395039649988174e-05,0.9997881034579317,2.0093135215646045,0.00744688818079144
perturbed,96,2.3000000000000007,2898,57.054804200000945,7.431147106825216e-06,0.003187046924635865,0.012849813513389168,0.009840222464181148,0.009977131673975403,0.5423345260322552,1.7294191212103225e-08,6.5586891473401465e-09,2.4093381610788986e-20,-4.184849259952899e-05,0.9991000519430739,2.009246323895866,0.008649158303371854
perturbed,96,2.400000000000001,3024,60.24913820000074,9.328530866268765e-06,0.0035922020477576902,0.014768780145135437,0.011155712789549965,0.011329956632960159,0.6213183460880067,9.300853197049595e-10,-5.601592819222863e-09,4.818676322157797e-20,-5.335750145995514e-05,0.9996205154644209,2.0081123851800897,0.00987990867634119
perturbed,96,2.5,3150,63.46072899999854,1.199407854158583e-05,0.004043752848871393,0.016401608961314155,0.012643030146042178,0.012894473405217821,0.699891030250333,-1.296311044203897e-09,-3.646462539326952e-09,0.0,-6.681733984494581e-05,0.9992211430990949,2.0086648649823204,0.011071596590792319
control,128,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0082384198784995,0.0
control,128,0.1,168,8.02711360000103,7.87100247270616e-12,3.4326648995752218e-06,1.1658278870443144e-05,9.220894434669447e-07,-9.220894434669447e-07,0.0,6.774586023068236e-10,-2.9605947323337506e-16,0.0,1.9766069689550734e-17,0.9999999157373134,2.0082384198784995,6.923852548508581e-06
control,128,0.2,336,16.970792100000835,7.572450153731974e-12,3.3734755800563136e-06,1.0841875121173413e-05,9.237834472930473e-07,-9.237834472930473e-07,0.0,1.2791842683340077e-09,-2.9391600264716544e-11,0.0,1.903984620621606e-09,0.9999997326522223,2.0082384198801333,6.525193603004175e-06
control,128,0.30000000000000004,504,25.48933350000152,7.301922104706165e-12,3.3129686333565343e-06,1.0264867055291092e-05,9.259470061806496e-07,-9.259470061806496e-07,0.0,1.7122119981099509e-09,-1.2859831718022482e-10,0.0,1.5305858637944537e-06,0.9999996471441619,2.008238631935095,6.3927313040594455e-06
control,128,0.4,672,34.0234203,5.996054673322445e-12,3.1041221756215466e-06,9.996061836830517e-06,9.280674415634849e-07,-9.280674415634849e-07,0.0,-1.2537555762277648e-10,-3.044231237462706e-09,0.0,2.3328853532350488e-07,0.9999999623036112,2.008263564276334,5.261661631988096e-06
control,128,0.5,840,42.459595499996794,8.989934332832164e-12,3.679527714841954e-06,1.7138159663014175e-05,6.726456696082295e-07,-6.726456696082295e-07,0.0,3.3269238996391598e-09,-1.2332801446746089e-11,0.0,-1.1011763618044484e-07,0.999999959930614,2.008238600285668,9.897255491349042e-06
control,128,0.6,1008,50.809255699998175,6.642158468871306e-12,2.723353817985465e-06,8.037350289603489e-06,1.2665021693614165e-06,-1.2665021693614165e-06,0.0,3.9885479518579345e-09,-2.1959323248665896e-11,0.0,-1.4642500227821604e-07,0.9999999567396195,2.008238641342595,5.983623701049502e-06
control,128,0.7,1176,57.94945729999745,6.4080682690399504e-12,2.6773492467212883e-06,8.027299494016578e-06,1.28354691009136e-06,-1.28354691009136e-06,0.0,4.6672940914722385e-09,-1.6574889608970505e-11,0.0,-1.824568705722699e-07,0.9999999935410597,2.008238640997043,5.917716537066154e-06
control,128,0.7999999999999999,1344,63.63217359999544,5.443062905401893e-12,2.5473488378289854e-06,9.462948940369185e-06,7.936577350875496e-07,-7.936577350875496e-07,0.0,5.2912329327804975e-09,9.510318458675707e-12,0.0,-1.718116831858471e-08,0.9999999477019685,2.008238670487944,6.688635936890746e-06
control,128,0.8999999999999999,1512,70.15566430000035,4.299593172517268e-12,2.5813130180686297e-06,8.076525667246596e-06,8.855806367114027e-07,-8.855806367114027e-07,0.0,7.703982534209634e-09,1.8514508444885298e-09,0.0,-3.9545902895292084e-07,0.9999995579785513,2.0082692416775063,4.806066263692314e-06
control,128,0.9999999999999999,1680,76.4814864,6.6555621734166204e-12,3.1457954733690396e-06,8.613614958983325e-06,8.666129580614523e-07,-8.666129580614523e-07,0.0,7.744806821630638e-09,4.425571020760799e-10,0.0,-1.8065943860865921e-06,0.9999999574561899,2.008238649503416,5.395000219053053e-06
control,128,1.0999999999999999,1848,82.15366089999588,6.0942596427047276e-12,2.974716369685487e-06,8.091687901257749e-06,9.202142491337995e-07,-9.202142491337995e-07,0.0,7.03736107761709e-09,-1.9311663379539823e-10,0.0,-2.955270527516919e-07,0.9999994478972943,2.008238440825154,5.073071659991215e-06
control,128,1.2,2016,87.96957989999646,5.6553624566406775e-12,2.875705666429306e-06,7.904269519784633e-06,9.032970033073795e-07,-9.032970033073795e-07,0.0,8.098750460869508e-09,9.520132830213394e-11,0.0,-1.1670735763340019e-07,1.0000000124774435,2.008235655520041,4.786030060265121e-06
control,128,1.3,2184,94.67419879999943,2.80403170015553e-12,1.9199451259071716e-06,7.746219346421514e-06,3.1715618775685073e-07,-3.1715618775685073e-07,0.0,8.629360973108325e-09,-4.1495991827863086e-11,0.0,-1.2331076807455112e-08,0.9999999761088565,2.00823843646737,5.456832782792319e-06
control,128,1.4000000000000001,2352,103.48600549999537,5.95170408683135e-12,3.037245045734643e-06,7.945343105910868e-06,8.35240714591734e-07,-8.35240714591734e-07,0.0,9.522149362178208e-09,1.9853481821504224e-10,0.0,-2.3810197605726363e-08,0.9999994446193007,2.0082405964719556,4.896513606812009e-06
control,128,1.5000000000000002,2520,111.11628270000074,5.8659234193835516e-12,3.0252752964857893e-06,8.148598874466074e-06,8.293175940421449e-07,-8.293175940421449e-07,0.0,9.817083522401705e-09,-1.5571292403630346e-10,0.0,-3.0617048428701685e-07,0.9999987972324424,2.008239010290211,4.7058127047104745e-06
control,128,1.6000000000000003,2688,118.53010189999623,5.253254790900039e-12,2.8496441523015804e-06,8.861383936906263e-06,9.051638305557219e-07,-9.051638305557219e-07,0.0,9.348111465755794e-09,-8.8265528219722e-10,0.0,1.2294121514097697e-06,0.9999993936330913,2.008238233007922,5.117445140294362e-06
control,128,1.7000000000000004,2856,126.32425159999548,5.166783158637308e-12,3.0187219248484055e-06,8.327494366296254e-06,9.042394626401773e-07,-9.042394626401773e-07,0.0,1.0810253930111658e-08,-5.851588843105068e-10,0.0,8.087782924964719e-07,0.9999999945223349,2.0082614105164565,4.809123190835638e-06
control,128,1.8000000000000005,3024,131.82344860000012,7.427972108497768e-12,3.4120839094398548e-06,1.364440633585394e-05,7.008382465478746e-07,-7.008382465478746e-07,0.0,1.1942731312511347e-08,-1.8465525405038836e-11,0.0,1.7193250862059894e-07,0.9999995895342793,2.008238202913673,7.879628768451605e-06
control,128,1.9000000000000006,3192,137.94699269999546,5.096406941398232e-12,2.432688882712653e-06,7.867680535933471e-06,1.2005136427184482e-06,-1.2005136427184482e-06,0.0,1.2728545214949521e-08,2.2657135427076962e-11,0.0,-6.202807692995548e-08,0.9999995999285003,2.0082389143312014,4.602771992218427e-06
control,128,2.0000000000000004,3360,145.33712820000073,5.109120092242468e-12,2.4658215610582665e-06,8.178421270253714e-06,1.2514024575471794e-06,-1.2514024575471794e-06,0.0,1.328730164845567e-08,-6.409746807397217e-11,0.0,-1.794382462448479e-07,0.9999998982499991,2.008239251126676,4.940214654668298e-06
control,128,2.1000000000000005,3528,152.59115509999538,5.619641391947483e-12,2.498354835317386e-06,1.0837359435932308e-05,8.783001272938407e-07,-8.783001272938407e-07,0.0,1.4005152236297278e-08,5.978225322185911e-11,0.0,8.332768410044536e-08,0.9999999244157463,2.0082397245204975,7.831113858472809e-06
control,128,2.2000000000000006,3696,160.13623849999567,4.9234873050621266e-12,2.5854333305366935e-06,8.187680189611937e-06,8.83075448876447e-07,-8.83075448876447e-07,0.0,1.669192828203944e-08,2.178199990747013e-09,0.0,1.2868080408427757e-07,0.9999998654971919,2.0082594768550273,5.257520189702812e-06
control,128,2.3000000000000007,3864,167.502610800002,5.989823105753282e-12,2.910538860063557e-06,8.785952781107308e-06,8.511940358113534e-07,-8.511940358113534e-07,0.0,1.5565713167195688e-08,-1.6065356452562204e-10,0.0,-1.7519749031586413e-06,0.9999997062284776,2.0082402188249455,5.073883918164901e-06
control,128,2.400000000000001,4032,173.87839410000015,5.4948315241735714e-12,2.7263380062310893e-06,8.232414859219348e-06,9.174759311170178e-07,-9.174759311170178e-07,0.0,1.551834827714753e-08,-2.537244488583686e-10,0.0,-6.027181670764885e-07,0.9999993464563897,2.0082390190918202,4.754214187285527e-06
control,128,2.5,4200,179.2603448000009,3.966138686956282e-12,2.359375014386594e-06,7.650369165710686e-06,9.345534042193293e-07,-9.345534042193293e-07,0.0,1.6702058999765658e-08,1.857980436170692e-11,0.0,-3.490950394538747e-07,0.999999983759171,2.008233092848088,4.62695490956591e-06
perturbed,128,0.0,0,0.0,2.0770943565299015e-07,0.0005262565098922643,0.002489380051611874,0.0,0.0,0.03123224497311363,0.0,0.0,0.0,0.0,1.0,2.0082384198784995,0.0017055463519147348
perturbed,128,0.1,168,6.873158199996396,7.923743279528595e-08,0.0003239478029934213,0.0009601416362989902,0.00011861130854751156,0.00011677147993310877,0.03365983027262224,6.351573537892367e-10,0.0,8.470329472543003e-22,1.2671612890924333e-17,0.9996946312400298,2.0082384198784995,0.0008123651665588201
perturbed,128,0.2,336,14.15390109999862,1.2721350029192316e-07,0.0004138782596330346,0.0013864686769832217,0.0002585391484659638,0.00025666048880457204,0.03069661121599427,1.1550125750502677e-09,-3.8436513231469384e-11,0.0,2.3283608638807783e-09,0.9996335696959829,2.008238419735582,0.0009832477343209
perturbed,128,0.30000000000000004,504,19.632780799998727,1.2741377628301315e-07,0.0004129656668466812,0.001383973016369996,0.00039846521203046326,0.00039655185025683215,0.03969679308395045,1.510916632302293e-09,-1.5786927320959876e-10,2.964615315390051e-21,1.6356098694949325e-06,0.9995655287748699,2.0081096184632976,0.0009519441029022882
perturbed,128,0.4,672,24.975799399995594,1.5420782665616763e-07,0.00045253001133544,0.0015035542775545065,0.0005242711938912015,0.0005224864548185049,0.041106400485966824,-1.0664296580979196e-09,-3.725336927828948e-09,1.2705494208814505e-21,-1.5725377853017825e-08,0.9996537545694734,2.0069573406422117,0.001045535238223169
perturbed,128,0.5,840,30.355291799998668,1.5018796601335747e-07,0.00044980965607839454,0.0015982696687456756,0.0006864225993020723,0.0006852364631799168,0.04331594713907297,2.4530480971095552e-09,-4.24151084625161e-10,3.3881317890172014e-21,-3.0611548310754e-07,0.999638602060082,2.0062754934914993,0.0010021427387394645
perturbed,128,0.6,1008,35.79115979999915,1.6515106774655115e-07,0.0004890081884388857,0.0016783910041412479,0.0008485190526568154,0.000845730511288667,0.05640373716871462,2.8712447632805352e-09,-5.854946157531534e-10,6.776263578034403e-21,-5.887639464557389e-07,0.9997827738078688,2.0081503722633407,0.0010020800271860826
perturbed,128,0.7,1176,41.18240869999863,2.1708680263858183e-07,0.0005165707962770445,0.00178035615193576,0.0010317629272619255,0.00103071282652889,0.05740663126035325,3.5086252674655636e-09,-5.186476433512629e-10,6.776263578034403e-21,-8.217484480300041e-07,0.9997526038117542,2.0076060759143775,0.0013000325384431455
perturbed,128,0.7999999999999999,1344,46.567532199995185,2.574488570752152e-07,0.0006032300970514336,0.0024703030879007124,0.0012283642707747733,0.001227896540800577,0.0709444849511,4.017935119965707e-09,-4.96160001972612e-10,6.776263578034403e-21,-8.850228138831907e-07,0.9997691389509402,2.0080785887561086,0.001642143372521565
perturbed,128,0.8999999999999999,1512,51.9071546999985,2.617183164747374e-07,0.0005593795968919874,0.001986867906403991,0.0014254290944046843,0.0014247105130802407,0.07443167562933911,5.996290099942844e-09,9.155423086326664e-10,3.3881317890172014e-21,-1.7827019785021051e-06,0.999845207759102,2.00699702942325,0.0014643492424307606
perturbed,128,0.9999999999999999,1680,57.235599799998454,3.903630359137039e-07,0.0007546571802557399,0.0028186839658554137,0.0016810381350649273,0.0016828631437834085,0.09729592237724338,6.947037596322511e-09,8.435416809504659e-10,3.3881317890172014e-21,-3.316551357899434e-06,0.9997419621438286,2.007200686603211,0.0018437077628961514
perturbed,128,1.0999999999999999,1848,62.57512979999592,3.773574126273042e-07,0.0006995172738199579,0.002681293368649781,0.001939069218017564,0.0019418372452914556,0.10344197562441626,5.601239777559198e-09,-3.158697007658399e-10,5.082197683525802e-21,-2.103295256544884e-06,0.9996192260028723,2.0057722595955156,0.0018398928123418443
perturbed,128,1.2,2016,67.89199579999695,5.191871324343878e-07,0.0008518901031703574,0.0032357918021056033,0.0022577805162489195,0.0022623473302069153,0.12402748181843112,4.514794026826685e-09,-1.984970114203103e-09,1.3552527156068805e-20,-2.7618390188056133e-06,0.9996806117391508,2.006717668493535,0.0021461072639560475
perturbed,128,1.3,2184,73.21341889999894,6.787942084395361e-07,0.0009586073691580618,0.0037004762645692865,0.002593685761031028,0.002601372169035998,0.14441928590953035,6.641661128562534e-09,-1.125618117233292e-12,-3.3881317890172014e-21,-2.822184331218686e-06,0.9995676902137032,2.008244404344227,0.0025108986329322293
perturbed,128,1.4000000000000001,2352,78.53724499999953,7.810212887153737e-07,0.0010382063690284194,0.003806750915947694,0.0029861107601579784,0.0029942097169176063,0.16624233865902788,5.677613289397244e-09,-1.297583522112215e-09,-6.776263578034403e-21,-4.09785173909463e-06,0.9996833104907661,2.0079806942260157,0.0025107288434879247
perturbed,128,1.5000000000000002,2520,83.87410649999947,9.320826637465294e-07,0.0011309904263168457,0.004285737497480566,0.0034531060253664148,0.0034716701161104924,0.19028192611047348,6.2593737586343205e-09,-1.0616559483385875e-09,-6.776263578034403e-21,-5.289189500871127e-06,0.9996651032166229,2.0076339007894286,0.002842843444450491
perturbed,128,1.6000000000000003,2688,89.16798209999979,1.42952664416474e-06,0.0013917229203434963,0.005774249340461157,0.003954984091157021,0.0039732793632706875,0.21864275362335944,5.555460584231315e-09,-1.5791744208589382e-09,-2.371692252312041e-20,-5.173934054393658e-06,0.9996961606920306,2.0070413161257616,0.003896301149937543
perturbed,128,1.7000000000000004,2856,94.5078463999962,1.5581456395816349e-06,0.0014674144969481634,0.005702713151950193,0.00453183118626177,0.004557264932298244,0.2568268318139877,5.933238654602606e-09,-1.714101157309263e-09,0.0,-7.787128799045863e-06,0.9996468912001266,2.007829296669517,0.0037823956403201546
perturbed,128,1.8000000000000005,3024,99.84827809999842,2.1526901803712724e-06,0.0017131420569264496,0.0069554063146891505,0.005177771211527293,0.005214094192577068,0.2860532158558103,8.583560732481837e-09,1.909840581978036e-09,-1.3552527156068805e-20,-1.0210658649043982e-05,0.9995563074896863,2.007518067759291,0.004677397497381259
perturbed,128,1.9000000000000006,3192,106.85734319999756,2.532864223543244e-06,0.0018618332497119655,0.007426298106439585,0.005917418562861543,0.005965288632207411,0.336159648957941,9.690029636055406e-09,2.8924554603311967e-09,1.3552527156068805e-20,-1.3548096656801066e-05,0.9995034037610229,2.007322454644266,0.004965631116508356
perturbed,128,2.0000000000000004,3360,115.2519067999965,3.704336728006461e-06,0.002245347588467478,0.009158613705428633,0.006708444680115666,0.00677371282580036,0.38295189287459264,1.240676096631276e-09,-5.280682261836016e-09,1.3552527156068805e-20,-1.962617099658666e-05,0.9996372084067531,2.0082080216256344,0.00619444327158304
perturbed,128,2.1000000000000005,3528,121.9947308999981,4.280015602549529e-06,0.0024213455082531745,0.009953217808194479,0.007638129576510222,0.007727433609156786,0.43912935349813664,7.184820190524245e-09,1.9807829450731638e-09,1.3552527156068805e-20,-2.2870119118130334e-05,0.9993619185682188,2.0078694366670335,0.006646732308685064
perturbed,128,2.2000000000000006,3696,129.31966029999603,5.5785552250855875e-06,0.002772651051191901,0.011177246080448027,0.008672975967481067,0.008790707702947542,0.5083037391450574,4.073931925546878e-09,-2.375699637013895e-10,-2.710505431213761e-20,-3.1429724256970735e-05,0.9997619885369304,2.0079006465647073,0.0074477420979140625
perturbed,128,2.3000000000000007,3864,136.83210459999827,7.51627372603484e-06,0.003208193829615119,0.01310482939350212,0.009876993296235925,0.010056115502663998,0.5830275710338534,6.380014764978535e-09,4.001896887947017e-09,2.710505431213761e-20,-4.0746183171571057e-05,0.9990653770645312,2.008183064768476,0.008776997420564571
perturbed,128,2.400000000000001,4032,143.33339239999623,9.412344536391727e-06,0.003606554590428949,0.014968784597627181,0.011266709739911951,0.011488249071202106,0.6722696229824181,-4.1373944921402275e-09,-4.54520628541862e-09,-2.710505431213761e-20,-5.354700321359036e-05,0.9996585538328349,2.006739501059676,0.010042013728685045
perturbed,128,2.5,4200,148.86865159999434,1.2088334186124449e-05,0.004059190036556013,0.0165441378043182,0.012816304572244142,0.013100363474454035,0.7628729779453813,-5.489293143924458e-09,-3.156148231653333e-09,-1.3552527156068805e-20,-6.728731062222443e-05,0.9992113240633493,2.007194451004642,0.011206629989062068
